reviews,label
진짜보지마세요-영화관가서돈주고보고후회100배!,0
학원 선생님의 추천으로 본 영화인데 매우 인상깊군요.. 아주 잘 봤습니다.,1
초2때보고 아무감흥도 없이 액션씬 재밋게봤는데...지금다시보니 소름...요즘 이런영화 자주안나오는데 진짜 재밋게 다시봤다,1
에바그린 나오는 영화이니 일단 만점,1
강시라는 엄청난 소재를 가지고 이렇게 밖에 못만들다니.. 어릴적 강시에 대한 기대감으로 봤는데 실망이 이만저만... 한정적인 공간과 본연의 강시의 공포를 끌어내지도 못하고 터무니 없는 액션으로 쓰레기 영화 인증해버림,0
떡밥을 통해 서서히 범인에게로 접근하는 방향은 이제식상하다.보는내내머리만아팠다.,0
"그들만의 리그, 기묘함 그 이상도 이하도",0
전편보다 스토리 쉬망이며 여주는 조연감이다,0
그냥 환타진데 리얼리티가 너무 떨어짐 동물들 나올때 빼고,0
아직 우리나라 영화의 진입장벽은 낮다. 이런영화가 개봉한걸 보면..,0
아주 오래된 영화지만 그래픽 떡칠한 요새 영화보다 천배는 좋은 영화다. 우울할때 보면 기분 좋은 영화..,1
다시 한번 종교를 생각하게 해주는 영화,1
아이맥스와 공상과학영화의 어색한 조우~,0
전작 에서 한참 퇴보한 감독..,0
미라소르비노 발킬머와 스케이트장에서 여러가지 표정 지어보일때 너무 이쁘고사랑스러웠네요.. 스토리전개에.조금은.투박한느낌이지만.. 처음 비가내릴때.작은 폐가 안에 들어가.같이 눈을.감고 비의 운율을 느낀다... 괜찮은 영화를알게되어 너무 좋은 하루였네요,1
담담한 연출에도 맘이 편치 않다.,0
좋은영화..,1
굿.중학교 때 봤는데도 잊혀지지 않은 영화.,1
역대급 명작 말이필요없다 이런 학창시절 보내고 싶다,1
짱~ 오늘 티비로 봤음,1
어떻게 이렇게 유치하고 재미없을 수가 있을까? 일부러 그랬나? ㅋ,0
내용도 없는데 시간은 왜이리 길까요..,0
기억 속 추억의 영화. 적어도 나에겐...,1
상당히 고급진 에로 영화네,1
ㅠㅠ) 보는 내내 눈물만....... (저 남자.)...,1
고증은 엉망이며 리얼리티또한 떨어지고 감독은 GP506과 알포인트의 퀼리티를 노렸으나 그건 감독만의 개인적 착각이였다. 다시 연구하고 다시 만들어라. 애초에 여군이 등장 하는 것 부터가 비현실적.,0
이건 전작들이 너무쎘다 진짜.. 나쁘지않았던 후속작.,1
"물론 대중적인 영화도 필요하지만, 이런 영화야 말로 영화계를 좀 더 성숙시키는 영화가 아닐까 생각해본다.",1
네이버는 호킨스 보단 샘슨에 비중을 더 두고 있군요 하하,1
말없이 눈물이 뚝뚝..,1
아무리..저예산이라지만...,0
웃긴것은 아니지만 재밌던데 ㅎㅎㅎ 볼만합니다,1
"중국 ( 홍콩 ) 작품에서 가장 여운이 남는 작품! 개인적으로  천녀유혼 , 이상",1
이렇게 유쾌할수가ㅋㅋㅋ,1
1시간이어서 다행이다. 돼지가 우물에 빠진 날은 어떻게 만들어 졌는지 ... 언제부터 만드는 것 마다 볼 가치도 없는 한심한 순 엉터리 이야기들.. 밑에 마술이니 배우고 간다니 웃기는 전문가들 니들이 전문가라니 ㅉㅉㅉ 이러니 세상이 미쳐 돌아가지,0
"이 죽일놈의 사랑...에 어울리지 않는,이 무슨 거지같은...영화.차라리 공상과학영화로 각색해오든가...딱 국어책을 낭랑히 읽고있는,대배우의 시나리오리딩을 보는듯하다.레드라이트에 이어서,캐스팅만 쩌는 또하나의 졸작.당신의돈과시간을 조금더 소중히 하시라",0
"어렸을 때는 지능이 뒤떨어져 이 영화의 전체적인 흐름과 스토리를, 심지어 그 때문에 반전까지 못 느껴서 루즈하게 느껴졌지만, 나이가 들어 영화의 흐름과 반전을 느낄 정도의 약간은 성숙된(?)지능을 가지고 보니 영화의 완성도가 상당히 높다 여기게 되었다",1
실화라니 너무 가슴 아프다...,1
OO존나결말 개코미디네 존트라볼타는 대체 뭐지?,0
무섭지도 않고 스릴도 없고 팥 없는 붕어빵,0
"머리 비우고 보면, 이만큼 재미있을수가 없다!",1
재밌어요 재밌어요 정말 정말,1
예수를 믿지 않는 자들이보면 이거 뭐여 하겠지..,0
진정 한심하다.,0
저스틴 팀버레이크랑 벤에플렉 완전 팬인데... 이건 영화 자체가 완전 노답이다 ㅠㅠㅠ,0
한장면한장면이 예술이다 .,0
완죤 지루하고 재미없네,0
별점 1점주기도 아까운영화구만 쓰레기 영화 개나 줘버려라그리고 이딴거만든 감독 학력이 중졸 인가? 그러니깐 비판하지 법을 지켜야 큰소리치지 지키지도않으면서 뭘 비판이야개같은 영화,0
장르는 무협인데 내가 보기엔 코믹이던데 막장 평점 2점도 아깝다,0
TV에서 해도 보고싶지 않은 작품,0
미드 보고 알게 된건데.. 미드가 과거를 다루는데도 훨씬 재밌다야,0
뻔하디 뻔한 스토리지만 계속 보게 된다ㅋㅋ 김우빈 간지 좔좔~ㅋ,1
레옹2던 와사비던 장르노는 왜 이런걸 찍어서 원작을 망친거지 너무 안타깝다,0
"오래되고 오래되어 보이는 영화지만 좋은 스토리, 연기, 장면, 대사로 명화라 할 만 함",1
말이 필요없는 드라마...모든걸 다 갖춘 드라마..한마디로 퍼펙트한 드라마..,1
스토리는 뻔하긴했지만 보는내내 지루하지않고 긴장돋앗다,1
학교 폭력 왕따 빨리 줄어야 한다,1
신선하긴 했지만 주인공들의 멘탈을 이해할 수 없었던 영화.,0
영화를 보고 난 후 거울을 보면 마지막 장면 리차드 기어의 표정과 같지 않을까 싶다,1
꼭보소 두번보소,1
너희들의 평점을 내가 기만했구나 미안하다.. 이영화를 비로소 시간의중요함을 알게되었다.,0
"세계카사노바가,,,,난대...영화배우,,,ㅋㅋㅋ",1
보다가 나가는 영화??,0
단체 올누드라고 마케팅만 요란했던 기억..,0
쎼뇨리따 김!!! 시즌 2 갑시다!!,1
영화0개 이병헌 마음같아선 10개,0
제목으로 사람 속이지 마라,0
이건뭐...배우들의 발연기덕에.. 영화에 집중할수가 없다...스탭들 촬영 기술수준도 좀 낮은듯한...,0
줄거리에 다써놨어 ㅋㅋㅋ ㅁ ㅣ친 ㄴ ㅔ이버,0
새벽에 눈물 콧물 질질 짰네요,1
히나타 진짜 싫어하는데 영화가 급전개그렇고 더 라스트가 아니라 제목은 히나타의목도리인듯내용도 이상하고 작가가 육백화쯤에서 뜬금없이 번외로 히나타 동생내보내더니 극장판때문이였는듯.만화끝날때까지도 러브라인 확실하지않더니ㅋ작가겁나 배신감느껴짐.괜히 본듯,0
스파이더맨 시리즈 이후로 난 샘 레이미를 존경한다,1
오랜만에 감수성 깊은 영화봐서 기분이 좋습니다!,1
마츠야마에 매력에 빠지고싶은분들만 ㅋ 영화보뭐고켄만보실분만 ㅋ,1
갑작스레 끝나서 아쉽지만...,1
벡실.에플시드 모두 즐감..츽오.,1
그런데 이거 개봉도하네?,0
제일 좋아하는 영화 10번넘게 봄,1
역대급 명영화다. 한국영화사상 5손가락안에 꼽을 만한 명작품!!!,1
드라마 본 사람이든 안본 사람이든 그 누구에게도 추천하고 싶지않은 망작. 편집개판,0
아이들이 둘이나 있어서 지난 몇년간 극장에서 개봉한 애니는 다 보았는데 정말 애들데리고 나오고 싶었음,0
재밌었어요,1
시간이 이렇게 지났는데도 생각나는 드라마...,1
드니로 띠워주기 영화~ 스릴러가 지루하네~ 역시 옛날영화.....,0
인물들 하나하나가 재미있는 영화~,1
방학때만 되면 뉴코아극장을 지배한 영구와...우뢰매 시리즈 그당시 쵝오!!!,1
천국을 나타낸 장면은 아름다우나 스토리가영..,0
최고!! 주옥같은대사들.. 촌스럽지만 서정적인 분위기.....ㅜㅜ,1
엄청 웃기진 않지만 몇번 웃음.동물들이 귀엽다ㅋㅋ,1
허세에 오글거림까지 로맨스도 어느정도지 보기싫을 정도야 김작가 그나마 별 3개는 장동건 드라마 복귀작 이라서 주는거임,0
해리슨 포드 이젠 한물 갔다.,0
쓰레기였다느느낌만 가득...보는관점은 자기나름이지만...,0
머나먼 사랑(?),0
"최근에 다시 보니 완전 중이병 영화였다. 바벨같은 영화가 괜히 나온게 아니었어., 속빈 강정같은 영화 21그램",0
4.44만들긔~ 지금 Cgv에서하는데 볼까말까 생각중ㅋ,1
전쟁영화를 좋아한다면 강력히 추천,1
액션보다는 드라마 장르...유쾌하고 통쾌한 액션을 기대한다면 당연히 평점이 낮아질 수 밖에..잔잔하게 본다면 인간의 본성과 자신의 선택에 대해서 생각해볼 수 있음. 해맑은 아이들 모습을..볼 수 있느냐 없느냐..세탁기를 보면서 정화되는 장면까지..,1
티라노의 발톱급 블록버스터. 출연료로 뭐햇냐,0
대체 뭘 보라는 거냐? 1보고 높아진 텐션을 순식간에 -120%깎아먹는작품.안보는게최고,0
"존경하시는 분이에요 ,.",1
.,1
역대 쓰레기 1점도 아깝다,0
명작중의 명작... 이 영화는 살면서 꼭 봐야하는 작품이다ㅜ ㅜ,1
현재2013년...퍼시픽림.슈퍼맨.배트맨.어밴져스등...컴퓨터그래픽의 절정을 보여주는 이시점에 컴퓨터그래픽은 제로....이럴수가....탈을쓰고 나오다니....무슨장난하는줄 알았다.1980년대나 나올법한 영화같지도 않은영화.돈주고보긴아까우니무료로보세요.,0
진짜 인생 최악중 하나 주인공 자살추천,0
힐러리더프 팬들에게만 강력추천.,0
아 재밌는데 작은누나 짜증나 ㅡㅡ지가뭔데 지맘대로해,1
"조기종영안내 120부작이던,42회축소하여78부로끝나것같다. 제작진이심장무척않좋아여서 일찍끝나고 아직공개를않하지만 78부작으로종영한다.죄송드랍니다.",0
박스오피스1위만보고 봤던 내가 잘못이였어........................화나,0
1,0
장난하나...Z위로 알바티가나네ㅡㅡ그리고 이게 머가 잼나여ㅡㅡ,0
신기에 가까운 영화...이연걸의 전성기에 빙점을 찍는 작품,1
마지막까지 정말 못끈게 하고 끝까지 끌고감 개잼 개막장ㅋㅋㅋㅋ,1
나랑 닯은 더 플라이.... 주인공... 캬캬캬~,1
역시 이것도 쓰레기,0
전두환 29만원을 잇는 희대의 역작 1억유,0
나는 흐림 보다잠들어버렸네,0
한번쯤 봐야할 기억에 남을 영화~,1
역시 오현경은 미중년이다.,1
다른 사람에게 영향을 준다는것은 위대한 일이다. 마지막 기립박수때 강한 감동이...,1
"걸작 공포영화마스터피스를 망쳐놓은 감독의 한심한 연출력...감독 존 무어...당신에게 오멘(666)의 저주가 있으리라.능력이 안되면,손대지를 말든가?제가 무슨 알프레드 히치콕이라고,엉뚱한 녀석.가서 다이하드6-본투비 와일드나 찍고있어~임마...(웃음)",0
차라리 76년도 원작을 한 번 더 보시는 것을 추천.,0
영화보는 동안 긴장되고 스토리도 나름 괜츈~ 특히 여배우 연기며 외모며 맘에 든닷!!! 다른데서 또 봣으면~,1
이수작의 평점이 이것밖에 안되다니...ㅠㅜ,1
"살며시 스며드는 감동,아름다운 영화!!평생간직될 영화!!",1
에휴..........,0
배우들이아깝다,0
아... 총체적 난국이다. 뭐라 할말이 없다.,0
어..이..상..실,0
"기자, 평론가들은 평점이 왤케 짜.평론에 맞게 점수도 줘야지. 참나",1
왜봣지?,0
열심인 스탭에 슬론 영감까지 나와 주셨지만 공감대가 생길 수 없는 소재.,0
완전 재미있음 추천 ㅠㅠ♥ 생텀 화이팅 !!!♥,1
ㅎㅎ 요즘 드라마 어린애들 속임수같아요 머가이래?드라마들마다 참다참다 인런글 남깁니다...휴 맬맬1회두 안빼고 보던제가 덕분에 아침잠 더자서 고마워요,0
꼭 이런 학생들과 선생님들이 많이들 잇엇으면 하면서 잘봣습니다^_^,1
원씨형제들이 총집합한 영화...개인적으로는 무지 지루했음,0
영화관에서 봤었는데 보다가 졸았다 넘잼없어,0
스토리가 상당히 유치하고 진부함. 차태현은 사투리가 어울리지 않음.,0
말로 형용하기 힘든 엉성함과 황당함,0
디즈니가 디즈니인 이유.,1
안봤는데평점높아ㅠ이딴영화가,0
별하나 주기도 아까움 그저 그런 에피소드 너무 재미없어서 이제그만~,0
솔직히 시즌2까지라도 만듭시다..ㅠ.ㅠ,1
"새로운 시도는 가상하지만, 이럴거였다면..",0
가슴 아픔,1
이게 재밋냐? 1점주기도아깝다 언재끝남?,0
스트레스 풀려요. 그리고 영화 속 음악 대박!,1
이런 작품을 을 쓴 작가와 만든 감독도 독하긴 하다...,0
나름 영화/이드 매니아로서 이렇게 무명배우만 나오는 영화는 첨 봄,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 먼진 몰라두 1점은 좀...... ㅋㅋㅋㅋㅋ,0
이게 진리지.. 내가 페제만큼이나 좋아하는 작품... 작품성은 참 끝내주고 기법도 다양해서 참신하다.,1
"영웅을 소재로 한 영화이면, 영웅답거나,혹은 색다르거나...아니면 그린호넷처럼 코미디거나...",0
와 이영화 내가 고딩때 보았을텐데. 아직도 기억난다. 영화가 끝났을때의 그 허무함과 찝찝함,1
보고서 화나서 울뻔했어 박상면한테 낚였어,0
오.. 저 공주(?)가 김여정인거야?,0
일베에서 왔다,0
시간가는줄 모르고 봣네요^^감동입니다,1
가슴찡하게 눈물 나는영화~장쯔이와 선생님이 다시 재회하는 모습이 안나와 아쉬웠어요. 이제서야 보다니 아쉽네요. Ebs최고,1
"바로 오늘을 살고, 또 죽는다... 진짜 무슨의미일까 아직 난 모르겠다. 가장 인상깊었던 장면은 주인공이 총구를 자신 입속에 집어 넣은것... 이렇게 오늘을 산 자신을 죽이는 의식을 치루는일. 왜 오늘의 자신을 내일까지 살려주지 않는걸까?",1
정말 재밌게 봤었던 영화!! 추억이다,1
명불허전 서극의 숨은 명작,1
린제리 로한 사랑함.,1
"감동적인,마지막에나오는노래엄청좋으네 ㅋㅋㅋㅋ",1
정말 노잼...우리나라는 인터스텔라를 만들수 없는 것인가.. 왜 또 사랑이야기는 빠지지않는 것인가.. 에휴.. 노답 노잼,0
삼성못들어가서 화난 정신나간영화,0
슈퍼액션에서 밨는데 역쉬 임청하,1
철학 사색? 어이가 없네... 그냥 재미도 감동도 없는...,0
딱 90년대 우리나라 어린이 특선영화 느낌? 유치한 영화였네요.,0
내가진짜 21년을사면서 영화보고 어이가없고 화가나서 로그인한적은처음이다,0
외로움을 견디는건 참 잔혹한 일이다.척과 윌슨을 보며 또한번 느꼇다.,1
이거 보고 울었었음.. 진짜 감동적인듯,1
평점일도 아까운 드라마 복수언제하냐 앞에안봐서 잘모르겠는데 동영상은 어디서 나온건가요?? 그거 은희수가 찍은거면 화재현장에 있었다는 증거인데..,0
